name,kp_scale,kd_scale,task_kp,time_scale,use_task_pid,use_wrist_pid,sim_time,total_traj_time,avg_ee_speed,max_ee_speed,avg_pos_error,max_pos_error,avg_tilt_error_deg,max_tilt_error_deg,avg_mixing_angle_deg,max_mixing_angle_deg,integrated_mixing_score
0,0.800000,0.800000,0.400000,1.000000,True,False,5.602000,5.600000,0.340596,1.172604,0.062211,0.201371,19.566661,31.696613,19.566661,31.696613,109.612436
1,0.800000,0.800000,0.400000,1.500000,True,False,3.734000,3.733333,0.481336,1.522233,0.082816,0.263041,21.249398,37.979309,21.249398,37.979309,79.345253
2,0.800000,0.800000,0.600000,1.000000,True,False,5.602000,5.600000,0.342735,1.179660,0.057946,0.195414,19.451914,31.545220,19.451914,31.545220,108.969620
3,0.800000,0.800000,0.600000,1.500000,True,False,3.734000,3.733333,0.494953,1.617217,0.082537,0.253693,21.367308,38.514490,21.367308,38.514490,79.785530
4,0.800000,1.000000,0.400000,1.000000,True,False,5.602000,5.600000,0.337139,1.129506,0.076474,0.230135,20.701913,32.945202,20.701913,32.945202,115.972117
5,0.800000,1.000000,0.400000,1.500000,True,False,3.734000,3.733333,0.465802,1.471922,0.098521,0.296776,23.064085,43.191828,23.064085,43.191828,86.121294
6,0.800000,1.000000,0.600000,1.000000,True,False,5.602000,5.600000,0.339040,1.137501,0.071691,0.222711,20.710037,33.987551,20.710037,33.987551,116.017628
7,0.800000,1.000000,0.600000,1.500000,True,False,3.734000,3.733333,0.469769,1.532953,0.093749,0.288464,22.786404,43.695981,22.786404,43.695981,85.084434
8,0.800000,1.200000,0.400000,1.000000,True,False,5.602000,5.600000,0.331228,1.085749,0.088701,0.263084,22.070534,37.371748,22.070534,37.371748,123.639131
9,0.800000,1.200000,0.400000,1.500000,True,False,3.734000,3.733333,0.457339,1.395536,0.129041,0.327984,25.277388,47.112449,25.277388,47.112449,94.385767
10,0.800000,1.200000,0.600000,1.000000,True,False,5.602000,5.600000,0.336028,1.098300,0.085111,0.258037,22.159704,37.773959,22.159704,37.773959,124.138662
11,0.800000,1.200000,0.600000,1.500000,True,False,3.734000,3.733333,0.454632,1.403135,0.109227,0.320953,24.738190,47.487144,24.738190,47.487144,92.372402
12,1.000000,0.800000,0.400000,1.000000,True,False,5.602000,5.600000,0.344384,1.217893,0.050139,0.170083,18.195197,31.224283,18.195197,31.224283,101.929493
13,1.000000,0.800000,0.400000,1.500000,True,False,3.734000,3.733333,0.499763,1.635612,0.068437,0.226090,19.560860,33.552301,19.560860,33.552301,73.040251
14,1.000000,0.800000,0.600000,1.000000,True,False,5.602000,5.600000,0.360145,1.240763,0.048724,0.161825,18.105112,30.986187,18.105112,30.986187,101.424838
15,1.000000,0.800000,0.600000,1.500000,True,False,3.734000,3.733333,0.504986,1.623197,0.066406,0.221842,19.567976,33.628750,19.567976,33.628750,73.066824
16,1.000000,1.000000,0.400000,1.000000,True,False,5.602000,5.600000,0.346210,1.163416,0.060739,0.200899,19.118240,31.363002,19.118240,31.363002,107.100381
17,1.000000,1.000000,0.400000,1.500000,True,False,3.734000,3.733333,0.488047,1.562791,0.082129,0.258767,20.890632,37.954062,20.890632,37.954062,78.005619
18,1.000000,1.000000,0.600000,1.000000,True,False,5.602000,5.600000,0.342300,1.183757,0.058845,0.193962,19.010897,31.117194,19.010897,31.117194,106.499046
19,1.000000,1.000000,0.600000,1.500000,True,False,3.734000,3.733333,0.495267,1.550528,0.082910,0.252429,21.060463,38.683740,21.060463,38.683740,78.639769
20,1.000000,1.200000,0.400000,1.000000,True,False,5.602000,5.600000,0.356078,1.139822,0.081330,0.241050,20.449972,32.149569,20.449972,32.149569,114.560740
21,1.000000,1.200000,0.400000,1.500000,True,False,3.734000,3.733333,0.469933,1.492720,0.094091,0.290925,22.235295,42.061792,22.235295,42.061792,83.026591
22,1.000000,1.200000,0.600000,1.000000,True,False,5.602000,5.600000,0.342803,1.125328,0.074838,0.221306,20.129633,32.234094,20.129633,32.234094,112.766207
23,1.000000,1.200000,0.600000,1.500000,True,False,3.734000,3.733333,0.472996,1.494310,0.090603,0.284667,22.186512,42.253699,22.186512,42.253699,82.844435
24,1.200000,0.800000,0.400000,1.000000,True,False,5.602000,5.600000,0.362983,1.259878,0.045064,0.147979,17.454668,30.724678,17.454668,30.724678,97.781048
25,1.200000,0.800000,0.400000,1.500000,True,False,3.734000,3.733333,0.511443,1.717653,0.060000,0.195327,18.429626,30.801337,18.429626,30.801337,68.816223
26,1.200000,0.800000,0.600000,1.000000,True,False,5.602000,5.600000,0.355764,1.268754,0.041210,0.139897,17.374847,30.706031,17.374847,30.706031,97.333892
27,1.200000,0.800000,0.600000,1.500000,True,False,3.734000,3.733333,0.502615,1.740123,0.054353,0.187041,18.378665,30.650221,18.378665,30.650221,68.625936
28,1.200000,1.000000,0.400000,1.000000,True,False,5.602000,5.600000,0.351357,1.223542,0.049326,0.170841,18.018957,31.100010,18.018957,31.100010,100.942195
29,1.200000,1.000000,0.400000,1.500000,True,False,3.734000,3.733333,0.503387,1.634174,0.072563,0.227949,19.655267,34.345133,19.655267,34.345133,73.392767
